Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
06/12/2010,10175.23,10179.82,10143.58,10167.23,9.799999999999272,180.47000000000116,51.0099999999984,10111.63,10031.203333333333,10017.026666666667,10034.196666666667,10178.32,10168.52,9988.05,2682.0,10167.23,9972.041145084277
07/12/2010,10152.92,10167.1,10094.41,10141.1,-11.090000000000146,9.799999999999272,180.47000000000116,10171.356666666667,10111.63,10031.203333333333,10017.026666666667,10167.23,10178.32,10168.52,2683.0,10141.1,9968.995840358659
08/12/2010,10200.16,10258.9,10184.32,10232.33,-26.1299999999992,-11.090000000000146,9.799999999999272,10162.216666666667,10171.356666666667,10111.63,10031.203333333333,10141.1,10167.23,10178.32,2684.0,10232.33,9930.734188164628
09/12/2010,10277.87,10298.25,10240.11,10285.88,91.22999999999956,-26.1299999999992,-11.090000000000146,10180.220000000001,10162.216666666667,10171.356666666667,10111.63,10232.33,10141.1,10167.23,2685.0,10285.88,10025.17105171498
10/12/2010,10373.7,10373.7,10194.27,10211.95,53.54999999999927,91.22999999999956,-26.1299999999992,10219.769999999999,10180.220000000001,10162.216666666667,10171.356666666667,10285.88,10232.33,10141.1,2686.0,10211.95,10078.856617642232
13/12/2010,10212.52,10293.89,10199.73,10293.89,-73.92999999999847,53.54999999999927,91.22999999999956,10243.386666666667,10219.769999999999,10180.220000000001,10162.216666666667,10211.95,10285.88,10232.33,2687.0,10293.89,10016.916543412257
14/12/2010,10272.7,10319.24,10267.22,10316.77,81.93999999999869,-73.92999999999847,53.54999999999927,10263.906666666668,10243.386666666667,10219.769999999999,10180.220000000001,10293.89,10211.95,10285.88,2688.0,10316.77,10094.270645978759
15/12/2010,10338.14,10340.69,10282.85,10309.78,22.88000000000102,81.93999999999869,-73.92999999999847,10274.203333333333,10263.906666666668,10243.386666666667,10219.769999999999,10316.77,10293.89,10211.95,2689.0,10309.78,10109.158615751829
16/12/2010,10297.55,10347.39,10282.54,10311.29,-6.989999999999782,22.88000000000102,81.93999999999869,10306.813333333334,10274.203333333333,10263.906666666668,10243.386666666667,10309.78,10316.77,10293.89,2690.0,10311.29,10118.436333911839
17/12/2010,10307.17,10327.42,10280.8,10303.83,1.5100000000002183,-6.989999999999782,22.88000000000102,10312.613333333335,10306.813333333334,10274.203333333333,10263.906666666668,10311.29,10309.78,10316.77,2691.0,10303.83,10114.031217723092
20/12/2010,10296.55,10301.15,10182.74,10216.41,-7.460000000000946,1.5100000000002183,-6.989999999999782,10308.300000000001,10312.613333333335,10306.813333333334,10274.203333333333,10303.83,10311.29,10309.78,2692.0,10216.41,10106.468863007727
21/12/2010,10277.14,10372.51,10266.29,10370.53,-87.42000000000007,-7.460000000000946,1.5100000000002183,10277.176666666668,10308.300000000001,10312.613333333335,10306.813333333334,10216.41,10303.83,10311.29,2693.0,10370.53,10023.18946684517
22/12/2010,10348.48,10394.22,10327.6,10346.48,154.1200000000008,-87.42000000000007,-7.460000000000946,10296.923333333332,10277.176666666668,10308.300000000001,10312.613333333335,10370.53,10216.41,10303.83,2694.0,10346.48,10172.881321387205
24/12/2010,10275.97,10290.89,10264.06,10279.19,-24.05000000000109,154.1200000000008,-87.42000000000007,10311.140000000001,10296.923333333332,10277.176666666668,10308.300000000001,10346.48,10370.53,10216.41,2695.0,10279.19,10142.620793467091
27/12/2010,10292.84,10376.91,10292.84,10355.99,-67.28999999999905,-24.05000000000109,154.1200000000008,10332.066666666668,10311.140000000001,10296.923333333332,10277.176666666668,10279.19,10346.48,10370.53,2696.0,10355.99,10096.972664255134
28/12/2010,10330.01,10340.84,10292.63,10292.63,76.79999999999927,-67.28999999999905,-24.05000000000109,10327.22,10332.066666666668,10311.140000000001,10296.923333333332,10355.99,10279.19,10346.48,2697.0,10292.63,10155.20260620223
29/12/2010,10282.84,10344.54,10276.61,10344.54,-63.36000000000058,76.79999999999927,-67.28999999999905,10309.269999999999,10327.22,10332.066666666668,10311.140000000001,10292.63,10355.99,10279.19,2698.0,10344.54,10093.579283964771
30/12/2010,10303.13,10315.47,10209.93,10228.92,51.91000000000167,-63.36000000000058,76.79999999999927,10331.053333333333,10309.269999999999,10327.22,10332.066666666668,10344.54,10292.63,10355.99,2699.0,10228.92,10156.937295362883
04/01/2011,10352.19,10409.17,10321.28,10398.1,-115.6200000000008,51.91000000000167,-63.36000000000058,10288.696666666665,10331.053333333333,10309.269999999999,10327.22,10228.92,10344.54,10292.63,2700.0,10398.1,10029.960849242325
05/01/2011,10387.95,10413.45,10358.01,10380.77,169.1800000000003,-115.6200000000008,51.91000000000167,10323.853333333333,10288.696666666665,10331.053333333333,10309.269999999999,10398.1,10228.92,10344.54,2701.0,10380.77,10206.551219171655
06/01/2011,10477.52,10530.11,10477.52,10529.76,-17.329999999999927,169.1800000000003,-115.6200000000008,10335.93,10323.853333333333,10288.696666666665,10331.053333333333,10380.77,10398.1,10228.92,2702.0,10529.76,10174.551841379409
07/01/2011,10506.72,10550.71,10503.02,10541.04,148.98999999999978,-17.329999999999927,169.1800000000003,10436.210000000001,10335.93,10323.853333333333,10288.696666666665,10529.76,10380.77,10398.1,2703.0,10541.04,10346.409746714533
11/01/2011,10484.62,10538.39,10476.29,10510.68,11.280000000000655,148.98999999999978,-17.329999999999927,10483.856666666667,10436.210000000001,10335.93,10323.853333333333,10541.04,10529.76,10380.77,2704.0,10510.68,10340.942048728539
12/01/2011,10562.28,10576.51,10502.96,10512.8,-30.360000000000582,11.280000000000655,148.98999999999978,10527.160000000002,10483.856666666667,10436.210000000001,10335.93,10510.68,10541.04,10529.76,2705.0,10512.8,10330.789551755817
13/01/2011,10593.46,10620.57,10565.28,10589.76,2.1199999999989814,-30.360000000000582,11.280000000000655,10521.506666666666,10527.160000000002,10483.856666666667,10436.210000000001,10512.8,10510.68,10541.04,2706.0,10589.76,10324.06341807494
14/01/2011,10502.77,10579.97,10497.26,10499.04,76.96000000000095,2.1199999999989814,-30.360000000000582,10537.746666666666,10521.506666666666,10527.160000000002,10483.856666666667,10589.76,10512.8,10510.68,2707.0,10499.04,10401.037014438574
17/01/2011,10562.09,10562.39,10482.69,10502.86,-90.71999999999935,76.96000000000095,2.1199999999989814,10533.866666666667,10537.746666666666,10521.506666666666,10527.160000000002,10499.04,10589.76,10512.8,2708.0,10502.86,10317.078065701735
18/01/2011,10461.04,10548.21,10456.71,10518.98,3.819999999999709,-90.71999999999935,76.96000000000095,10530.553333333335,10533.866666666667,10537.746666666666,10521.506666666666,10502.86,10499.04,10589.76,2709.0,10518.98,10325.912790775335
19/01/2011,10567.88,10580.68,10534.02,10557.1,16.11999999999898,3.819999999999709,-90.71999999999935,10506.960000000001,10530.553333333335,10533.866666666667,10537.746666666666,10518.98,10502.86,10499.04,2710.0,10557.1,10327.606279274441
20/01/2011,10492.32,10505.63,10421.83,10437.31,38.1200000000008,16.11999999999898,3.819999999999709,10526.313333333334,10506.960000000001,10530.553333333335,10533.866666666667,10557.1,10518.98,10502.86,2711.0,10437.31,10374.759675315567
21/01/2011,10459.04,10461.07,10257.99,10274.52,-119.79000000000087,38.1200000000008,16.11999999999898,10504.463333333333,10526.313333333334,10506.960000000001,10530.553333333335,10437.31,10557.1,10518.98,2712.0,10274.52,10256.584233549896
24/01/2011,10318.6,10347.94,10278.81,10345.11,-162.78999999999905,-119.79000000000087,38.1200000000008,10422.976666666667,10504.463333333333,10526.313333333334,10506.960000000001,10274.52,10437.31,10557.1,2713.0,10345.11,10097.854627988345
25/01/2011,10374.64,10480.24,10355.8,10464.42,70.59000000000015,-162.78999999999905,-119.79000000000087,10352.313333333334,10422.976666666667,10504.463333333333,10526.313333333334,10345.11,10274.52,10437.31,2714.0,10464.42,10151.986971524579
26/01/2011,10410.29,10440.35,10392.46,10401.9,119.30999999999949,70.59000000000015,-162.78999999999905,10361.35,10352.313333333334,10422.976666666667,10504.463333333333,10464.42,10345.11,10274.52,2715.0,10401.9,10264.544420564584
27/01/2011,10466.34,10496.4,10421.75,10478.66,-62.52000000000044,119.30999999999949,70.59000000000015,10403.81,10361.35,10352.313333333334,10422.976666666667,10401.9,10464.42,10345.11,2716.0,10478.66,10218.86056269034
28/01/2011,10460.29,10480.08,10332.65,10360.34,76.76000000000022,-62.52000000000044,119.30999999999949,10448.326666666666,10403.81,10361.35,10352.313333333334,10478.66,10401.9,10464.42,2717.0,10360.34,10292.848218975263
31/01/2011,10219.98,10265.96,10182.57,10237.92,-118.31999999999971,76.76000000000022,-62.52000000000044,10413.633333333333,10448.326666666666,10403.81,10361.35,10360.34,10478.66,10401.9,2718.0,10237.92,10163.69802867055
01/02/2011,10281.55,10299.38,10245.75,10274.5,-122.42000000000007,-118.31999999999971,76.76000000000022,10358.973333333333,10413.633333333333,10448.326666666666,10403.81,10237.92,10360.34,10478.66,2719.0,10274.5,10059.463924878277
02/02/2011,10368.48,10479.75,10366.96,10457.36,36.57999999999993,-122.42000000000007,-118.31999999999971,10290.92,10358.973333333333,10413.633333333333,10448.326666666666,10274.5,10237.92,10360.34,2720.0,10457.36,10076.630406388816
03/02/2011,10424.68,10450.46,10409.84,10431.36,182.86000000000058,36.57999999999993,-122.42000000000007,10323.26,10290.92,10358.973333333333,10413.633333333333,10457.36,10274.5,10237.92,2721.0,10431.36,10255.39606026308
04/02/2011,10526.39,10580.36,10524.13,10543.52,-26.0,182.86000000000058,36.57999999999993,10387.74,10323.26,10290.92,10358.973333333333,10431.36,10457.36,10274.5,2722.0,10543.52,10240.309312939604
07/02/2011,10641.3,10644.21,10572.72,10592.04,112.15999999999985,-26.0,182.86000000000058,10477.413333333334,10387.74,10323.26,10290.92,10543.52,10431.36,10457.36,2723.0,10592.04,10359.345000657659
08/02/2011,10645.03,10648.8,10623.7,10635.98,48.52000000000044,112.15999999999985,-26.0,10522.306666666667,10477.413333333334,10387.74,10323.26,10592.04,10543.52,10431.36,2724.0,10635.98,10392.074195195895
09/02/2011,10686.72,10701.92,10599.5,10617.83,43.93999999999869,48.52000000000044,112.15999999999985,10590.513333333334,10522.306666666667,10477.413333333334,10387.74,10635.98,10592.04,10543.52,2725.0,10617.83,10454.515348347952
10/02/2011,10574.8,10631.94,10570.62,10605.65,-18.149999999999636,43.93999999999869,48.52000000000044,10615.283333333333,10590.513333333334,10522.306666666667,10477.413333333334,10617.83,10635.98,10592.04,2726.0,10605.65,10434.321110025769
14/02/2011,10689.65,10725.54,10674.44,10725.54,-12.180000000000291,-18.149999999999636,43.93999999999869,10619.82,10615.283333333333,10590.513333333334,10522.306666666667,10605.65,10617.83,10635.98,2727.0,10725.54,10426.321328441813
15/02/2011,10738.81,10760.99,10712.49,10746.67,119.89000000000124,-12.180000000000291,-18.149999999999636,10649.673333333334,10619.82,10615.283333333333,10590.513333333334,10725.54,10605.65,10617.83,2728.0,10746.67,10541.958866876586
16/02/2011,10758.86,10842.31,10752.61,10808.29,21.1299999999992,119.89000000000124,-12.180000000000291,10692.62,10649.673333333334,10619.82,10615.283333333333,10746.67,10725.54,10605.65,2729.0,10808.29,10566.104368291764
17/02/2011,10882.91,10891.6,10820.48,10836.64,61.6200000000008,21.1299999999992,119.89000000000124,10760.166666666666,10692.62,10649.673333333334,10619.82,10808.29,10746.67,10725.54,2730.0,10836.64,10638.127197481048
18/02/2011,10829.15,10862.43,10810.12,10842.8,28.349999999998545,61.6200000000008,21.1299999999992,10797.199999999999,10760.166666666666,10692.62,10649.673333333334,10836.64,10808.29,10746.67,2731.0,10842.8,10659.404403094562
21/02/2011,10820.78,10859.39,10789.41,10857.53,6.1599999999998545,28.349999999998545,61.6200000000008,10829.243333333334,10797.199999999999,10760.166666666666,10692.62,10842.8,10836.64,10808.29,2732.0,10857.53,10673.644218876492
22/02/2011,10745.52,10761.22,10639.78,10664.7,14.730000000001382,6.1599999999998545,28.349999999998545,10845.656666666668,10829.243333333334,10797.199999999999,10760.166666666666,10857.53,10842.8,10836.64,2733.0,10664.7,10688.190094893936
23/02/2011,10588.82,10666.72,10569.93,10579.1,-192.82999999999993,14.730000000001382,6.1599999999998545,10788.343333333334,10845.656666666668,10829.243333333334,10797.199999999999,10664.7,10857.53,10842.8,2734.0,10579.1,10500.643163730429
24/02/2011,10533.2,10542.7,10428.38,10452.71,-85.60000000000036,-192.82999999999993,14.730000000001382,10700.443333333335,10788.343333333334,10845.656666666668,10829.243333333334,10579.1,10664.7,10857.53,2735.0,10452.71,10416.995155027533
25/02/2011,10475.78,10532.21,10454.46,10526.76,-126.39000000000124,-85.60000000000036,-192.82999999999993,10565.503333333334,10700.443333333335,10788.343333333334,10845.656666666668,10452.71,10579.1,10664.7,2736.0,10526.76,10274.731785737906
28/02/2011,10504.54,10628.76,10448.83,10624.09,74.05000000000109,-126.39000000000124,-85.60000000000036,10519.523333333333,10565.503333333334,10700.443333333335,10788.343333333334,10526.76,10452.71,10579.1,2737.0,10624.09,10352.035181911939
01/03/2011,10676.24,10754.03,10672.91,10754.03,97.32999999999993,74.05000000000109,-126.39000000000124,10534.52,10519.523333333333,10565.503333333334,10700.443333333335,10624.09,10526.76,10452.71,2738.0,10754.03,10436.274869477475
02/03/2011,10609.28,10629.5,10492.38,10492.38,129.9400000000005,97.32999999999993,74.05000000000109,10634.96,10534.52,10519.523333333333,10565.503333333334,10754.03,10624.09,10526.76,2739.0,10492.38,10575.921366818635
03/03/2011,10529.77,10593.34,10522.4,10586.02,-261.65000000000146,129.9400000000005,97.32999999999993,10623.5,10634.96,10534.52,10519.523333333333,10492.38,10754.03,10624.09,2740.0,10586.02,10318.758846179817
04/03/2011,10730.91,10768.43,10664.37,10693.66,93.64000000000124,-261.65000000000146,129.9400000000005,10610.81,10623.5,10634.96,10534.52,10586.02,10492.38,10754.03,2741.0,10693.66,10414.193883886097
07/03/2011,10626.97,10626.97,10472.51,10505.02,107.63999999999942,93.64000000000124,-261.65000000000146,10590.686666666666,10610.81,10623.5,10634.96,10693.66,10586.02,10492.38,2742.0,10505.02,10491.476924583545
08/03/2011,10513.08,10565.1,10509.23,10525.19,-188.63999999999942,107.63999999999942,93.64000000000124,10594.9,10590.686666666666,10610.81,10623.5,10505.02,10693.66,10586.02,2743.0,10525.19,10340.381449833912
09/03/2011,10607.23,10662.07,10563.82,10589.5,20.170000000000073,-188.63999999999942,107.63999999999942,10574.623333333335,10594.9,10590.686666666666,10610.81,10525.19,10505.02,10693.66,2744.0,10589.5,10353.67550739981
10/03/2011,10544.13,10549.17,10410.1,10434.38,64.30999999999949,20.170000000000073,-188.63999999999942,10539.903333333334,10574.623333333335,10594.9,10590.686666666666,10589.5,10525.19,10505.02,2745.0,10434.38,10392.378943411251
11/03/2011,10298.64,10378.55,10254.43,10254.43,-155.1200000000008,64.30999999999949,20.170000000000073,10516.356666666667,10539.903333333334,10574.623333333335,10594.9,10434.38,10589.5,10525.19,2746.0,10254.43,10261.260441114533
14/03/2011,10044.17,10049.92,9578.65,9620.49,-179.9499999999989,-155.1200000000008,64.30999999999949,10426.103333333333,10516.356666666667,10539.903333333334,10574.623333333335,10254.43,10434.38,10589.5,2747.0,9620.49,10083.009624703813
15/03/2011,9441.66,9441.66,8227.63,8605.15,-633.9400000000005,-179.9499999999989,-155.1200000000008,10103.099999999999,10426.103333333333,10516.356666666667,10539.903333333334,9620.49,10254.43,10434.38,2748.0,8605.15,9448.986857194
16/03/2011,8767.2,9168.51,8763.95,9093.72,-1015.3400000000001,-633.9400000000005,-179.9499999999989,9493.356666666667,10103.099999999999,10426.103333333333,10516.356666666667,8605.15,9620.49,10254.43,2749.0,9093.72,8490.577626719192
17/03/2011,8913.35,9093.61,8639.56,8962.67,488.5699999999997,-1015.3400000000001,-633.9400000000005,9106.453333333333,9493.356666666667,10103.099999999999,10426.103333333333,9093.72,8605.15,9620.49,2750.0,8962.67,8886.81459059586
18/03/2011,9083.95,9275.6,9073.25,9206.75,-131.04999999999927,488.5699999999997,-1015.3400000000001,8887.18,9106.453333333333,9493.356666666667,10103.099999999999,8962.67,9093.72,8605.15,2751.0,9206.75,8706.977393519668
22/03/2011,9403.05,9625.03,9395.85,9608.32,244.07999999999993,-131.04999999999927,488.5699999999997,9087.713333333333,8887.18,9106.453333333333,9493.356666666667,9206.75,8962.67,9093.72,2752.0,9608.32,9022.838957231192
23/03/2011,9590.38,9592.4,9387.95,9449.47,401.5699999999997,244.07999999999993,-131.04999999999927,9259.246666666666,9087.713333333333,8887.18,9106.453333333333,9608.32,9206.75,8962.67,2753.0,9449.47,9318.432938375088
24/03/2011,9479.77,9509.85,9418.71,9435.01,-158.85000000000036,401.5699999999997,244.07999999999993,9421.513333333334,9259.246666666666,9087.713333333333,8887.18,9449.47,9608.32,9206.75,2754.0,9435.01,9199.930129885459
25/03/2011,9565.49,9569.71,9469.37,9536.13,-14.459999999999127,-158.85000000000036,401.5699999999997,9497.6,9421.513333333334,9259.246666666666,9087.713333333333,9435.01,9449.47,9608.32,2755.0,9536.13,9209.821796718043
28/03/2011,9541.76,9541.76,9405.2,9478.53,101.11999999999898,-14.459999999999127,-158.85000000000036,9473.536666666667,9497.6,9421.513333333334,9259.246666666666,9536.13,9435.01,9449.47,2756.0,9478.53,9271.060475333801
29/03/2011,9348.6,9502.23,9317.38,9459.08,-57.599999999998545,101.11999999999898,-14.459999999999127,9483.223333333333,9473.536666666667,9497.6,9421.513333333334,9478.53,9536.13,9435.01,2757.0,9459.08,9242.364012407503
30/03/2011,9489.51,9708.79,9479.03,9708.79,-19.450000000000728,-57.599999999998545,101.11999999999898,9491.246666666666,9483.223333333333,9473.536666666667,9497.6,9459.08,9478.53,9536.13,2758.0,9708.79,9233.678851027673
31/03/2011,9765.28,9765.81,9658.64,9755.1,249.71000000000095,-19.450000000000728,-57.599999999998545,9548.800000000001,9491.246666666666,9483.223333333333,9473.536666666667,9708.79,9459.08,9478.53,2759.0,9755.1,9460.673911325734
01/04/2011,9757.28,9822.06,9698.6,9708.39,46.30999999999949,249.71000000000095,-19.450000000000728,9640.99,9548.800000000001,9491.246666666666,9483.223333333333,9755.1,9708.79,9459.08,2760.0,9708.39,9511.223505236572
04/04/2011,9773.91,9808.6,9718.89,9718.89,-46.710000000000946,46.30999999999949,249.71000000000095,9724.093333333332,9640.99,9548.800000000001,9491.246666666666,9708.39,9755.1,9708.79,2761.0,9718.89,9490.400421306473
05/04/2011,9732.26,9732.26,9566.05,9615.55,10.5,-46.710000000000946,46.30999999999949,9727.46,9724.093333333332,9640.99,9548.800000000001,9718.89,9708.39,9755.1,2762.0,9615.55,9485.809099016758
06/04/2011,9668.11,9671.46,9562.16,9584.37,-103.34000000000015,10.5,-46.710000000000946,9680.943333333333,9727.46,9724.093333333332,9640.99,9615.55,9718.89,9708.39,2763.0,9584.37,9386.405438867836
