Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
09/07/2010,4376.8,4415.2,4370.1,4414.5,96.30000000000018,-21.899999999999636,49.099999999999454,4317.2,4276.033333333333,4271.733333333334,4259.4,4374.1,4277.8,4299.7,2667.0,4414.5,4357.057685580192
12/07/2010,4415.2,4439.8,4407.8,4429.5,40.399999999999636,96.30000000000018,-21.899999999999636,4355.466666666667,4317.2,4276.033333333333,4271.733333333334,4414.5,4374.1,4277.8,2668.0,4429.5,4409.402964342077
13/07/2010,4423.6,4446.5,4400.0,4400.0,15.0,40.399999999999636,96.30000000000018,4406.033333333334,4355.466666666667,4317.2,4276.033333333333,4429.5,4414.5,4374.1,2669.0,4400.0,4410.79164656976
14/07/2010,4418.1,4477.3,4417.2,4477.3,-29.5,15.0,40.399999999999636,4414.666666666667,4406.033333333334,4355.466666666667,4317.2,4400.0,4429.5,4414.5,2670.0,4477.3,4391.811005455051
15/07/2010,4472.5,4478.5,4443.8,4456.7,77.30000000000018,-29.5,15.0,4435.599999999999,4414.666666666667,4406.033333333334,4355.466666666667,4477.3,4400.0,4429.5,2671.0,4456.7,4466.542855324685
16/07/2010,4457.4,4470.4,4428.5,4437.0,-20.600000000000364,77.30000000000018,-29.5,4444.666666666667,4435.599999999999,4414.666666666667,4406.033333333334,4456.7,4477.3,4400.0,2672.0,4437.0,4454.681350893326
19/07/2010,4420.3,4420.3,4360.5,4372.7,-19.699999999999818,-20.600000000000364,77.30000000000018,4457.0,4444.666666666667,4435.599999999999,4414.666666666667,4437.0,4456.7,4477.3,2673.0,4372.7,4421.673949392818
20/07/2010,4377.5,4428.1,4376.2,4418.7,-64.30000000000018,-19.699999999999818,-20.600000000000364,4422.133333333334,4457.0,4444.666666666667,4435.599999999999,4372.7,4437.0,4456.7,2674.0,4418.7,4372.313178405186
21/07/2010,4430.2,4449.8,4418.3,4428.7,46.0,-64.30000000000018,-19.699999999999818,4409.466666666667,4422.133333333334,4457.0,4444.666666666667,4418.7,4372.7,4437.0,2675.0,4428.7,4412.599789948505
22/07/2010,4426.3,4430.8,4394.8,4394.8,10.0,46.0,-64.30000000000018,4406.7,4409.466666666667,4422.133333333334,4457.0,4428.7,4418.7,4372.7,2676.0,4394.8,4425.919531256266
23/07/2010,4412.2,4489.2,4411.9,4475.1,-33.899999999999636,10.0,46.0,4414.066666666667,4406.7,4409.466666666667,4422.133333333334,4394.8,4428.7,4418.7,2677.0,4475.1,4382.615831507417
26/07/2010,4482.8,4519.2,4482.7,4504.4,80.30000000000018,-33.899999999999636,10.0,4432.866666666667,4414.066666666667,4406.7,4409.466666666667,4475.1,4394.8,4428.7,2678.0,4504.4,4460.443638741325
27/07/2010,4507.4,4536.8,4504.3,4513.9,29.299999999999272,80.30000000000018,-33.899999999999636,4458.1,4432.866666666667,4414.066666666667,4406.7,4504.4,4475.1,4394.8,2679.0,4513.9,4499.192389545353
28/07/2010,4514.3,4542.4,4502.8,4542.1,9.5,29.299999999999272,80.30000000000018,4497.8,4458.1,4432.866666666667,4414.066666666667,4513.9,4504.4,4475.1,2680.0,4542.1,4494.2638014323775
29/07/2010,4541.1,4542.7,4517.6,4536.2,28.200000000000728,9.5,29.299999999999272,4520.133333333333,4497.8,4458.1,4432.866666666667,4542.1,4513.9,4504.4,2681.0,4536.2,4527.874559267596
30/07/2010,4531.2,4531.9,4494.9,4507.4,-5.900000000000546,28.200000000000728,9.5,4530.733333333334,4520.133333333333,4497.8,4458.1,4536.2,4542.1,4513.9,2682.0,4507.4,4527.981133044696
02/08/2010,4508.9,4554.4,4508.3,4554.4,-28.800000000000182,-5.900000000000546,28.200000000000728,4528.566666666667,4530.733333333334,4520.133333333333,4497.8,4507.4,4536.2,4542.1,2683.0,4554.4,4497.336455024704
03/08/2010,4568.7,4597.5,4568.4,4586.5,47.0,-28.800000000000182,-5.900000000000546,4532.666666666666,4528.566666666667,4530.733333333334,4520.133333333333,4554.4,4507.4,4536.2,2684.0,4586.5,4542.242123008087
04/08/2010,4583.8,4583.9,4559.2,4559.7,32.100000000000364,47.0,-28.800000000000182,4549.433333333333,4532.666666666666,4528.566666666667,4530.733333333334,4586.5,4554.4,4507.4,2685.0,4559.7,4576.541184753405
05/08/2010,4567.0,4596.6,4566.7,4584.9,-26.800000000000182,32.100000000000364,47.0,4566.866666666666,4549.433333333333,4532.666666666666,4528.566666666667,4559.7,4586.5,4554.4,2686.0,4584.9,4544.392084719641
06/08/2010,4582.9,4586.3,4566.9,4586.3,25.199999999999818,-26.800000000000182,32.100000000000364,4577.033333333334,4566.866666666666,4549.433333333333,4532.666666666666,4584.9,4559.7,4586.5,2687.0,4586.3,4568.776866284099
09/08/2010,4580.7,4618.8,4561.2,4615.6,1.4000000000005457,25.199999999999818,-26.800000000000182,4576.966666666666,4577.033333333334,4566.866666666666,4549.433333333333,4586.3,4584.9,4559.7,2688.0,4615.6,4578.689590938667
10/08/2010,4613.5,4617.6,4561.2,4563.0,29.300000000000182,1.4000000000005457,25.199999999999818,4595.6,4576.966666666666,4577.033333333334,4566.866666666666,4615.6,4586.3,4584.9,2689.0,4563.0,4598.820031788032
11/08/2010,4554.8,4555.5,4479.6,4479.6,-52.600000000000364,29.300000000000182,1.4000000000005457,4588.3,4595.6,4576.966666666666,4577.033333333334,4563.0,4615.6,4586.3,2690.0,4479.6,4554.247518958405
12/08/2010,4462.4,4462.4,4405.5,4422.4,-83.39999999999964,-52.600000000000364,29.300000000000182,4552.733333333334,4588.3,4595.6,4576.966666666666,4479.6,4563.0,4615.6,2691.0,4422.4,4473.230738248839
13/08/2010,4423.6,4480.9,4416.6,4480.9,-57.20000000000073,-83.39999999999964,-52.600000000000364,4488.333333333333,4552.733333333334,4588.3,4595.6,4422.4,4479.6,4563.0,2692.0,4480.9,4423.1403002327015
16/08/2010,4470.7,4476.3,4430.4,4465.4,58.5,-57.20000000000073,-83.39999999999964,4460.966666666666,4488.333333333333,4552.733333333334,4588.3,4480.9,4422.4,4479.6,2693.0,4465.4,4475.384081626713
17/08/2010,4465.2,4510.9,4453.8,4503.2,-15.5,58.5,-57.20000000000073,4456.233333333333,4460.966666666666,4488.333333333333,4552.733333333334,4465.4,4480.9,4422.4,2694.0,4503.2,4460.221776083018
18/08/2010,4489.7,4523.7,4488.7,4503.9,37.80000000000018,-15.5,58.5,4483.166666666667,4456.233333333333,4460.966666666666,4488.333333333333,4503.2,4465.4,4480.9,2695.0,4503.9,4481.800278441577
19/08/2010,4497.7,4509.6,4487.5,4509.6,0.6999999999998181,37.80000000000018,-15.5,4490.833333333333,4483.166666666667,4456.233333333333,4460.966666666666,4503.9,4503.2,4465.4,2696.0,4509.6,4495.709815652082
20/08/2010,4498.5,4499.3,4442.8,4462.1,5.700000000000728,0.6999999999998181,37.80000000000018,4505.566666666667,4490.833333333333,4483.166666666667,4456.233333333333,4509.6,4503.9,4503.2,2697.0,4462.1,4496.839449557014
23/08/2010,4463.9,4470.7,4449.9,4460.5,-47.5,5.700000000000728,0.6999999999998181,4491.866666666667,4505.566666666667,4490.833333333333,4483.166666666667,4462.1,4509.6,4503.9,2698.0,4460.5,4456.319458605987
24/08/2010,4454.6,4454.6,4415.6,4418.4,-1.6000000000003638,-47.5,5.700000000000728,4477.400000000001,4491.866666666667,4505.566666666667,4490.833333333333,4460.5,4462.1,4509.6,2699.0,4418.4,4452.665175941166
25/08/2010,4407.5,4407.5,4350.8,4356.6,-42.100000000000364,-1.6000000000003638,-47.5,4447.0,4477.400000000001,4491.866666666667,4505.566666666667,4418.4,4460.5,4462.1,2700.0,4356.6,4417.395347897233
26/08/2010,4361.0,4389.4,4356.5,4389.4,-61.79999999999927,-42.100000000000364,-1.6000000000003638,4411.833333333333,4447.0,4477.400000000001,4491.866666666667,4356.6,4418.4,4460.5,2701.0,4389.4,4352.808972931898
27/08/2010,4382.5,4411.0,4366.4,4404.1,32.79999999999927,-61.79999999999927,-42.100000000000364,4388.133333333333,4411.833333333333,4447.0,4477.400000000001,4389.4,4356.6,4418.4,2702.0,4404.1,4383.460520845463
30/08/2010,4414.2,4486.1,4412.8,4483.1,14.700000000000728,32.79999999999927,-61.79999999999927,4383.366666666667,4388.133333333333,4411.833333333333,4447.0,4404.1,4389.4,4356.6,2703.0,4483.1,4401.216326472532
31/08/2010,4470.8,4473.3,4438.2,4438.8,79.0,14.700000000000728,32.79999999999927,4425.533333333334,4383.366666666667,4388.133333333333,4411.833333333333,4483.1,4404.1,4389.4,2704.0,4438.8,4463.833455512989
01/09/2010,4447.0,4531.2,4447.0,4526.8,-44.30000000000018,79.0,14.700000000000728,4442.0,4425.533333333334,4383.366666666667,4388.133333333333,4438.8,4483.1,4404.1,2705.0,4526.8,4431.460401670815
02/09/2010,4542.4,4583.2,4542.4,4563.0,88.0,-44.30000000000018,79.0,4482.900000000001,4442.0,4425.533333333334,4383.366666666667,4526.8,4438.8,4483.1,2706.0,4563.0,4505.214088586483
03/09/2010,4567.1,4589.1,4565.1,4577.6,36.19999999999982,88.0,-44.30000000000018,4509.533333333334,4482.900000000001,4442.0,4425.533333333334,4563.0,4526.8,4438.8,2707.0,4577.6,4557.73262071367
06/09/2010,4583.4,4615.7,4583.1,4615.7,14.600000000000364,36.19999999999982,88.0,4555.8,4509.533333333334,4482.900000000001,4442.0,4577.6,4563.0,4526.8,2708.0,4615.7,4556.8488554954265
07/09/2010,4611.3,4629.7,4596.9,4613.0,38.099999999999454,14.600000000000364,36.19999999999982,4585.433333333333,4555.8,4509.533333333334,4482.900000000001,4615.7,4577.6,4563.0,2709.0,4613.0,4598.039859216484
08/09/2010,4601.8,4607.2,4574.6,4578.3,-2.699999999999818,38.099999999999454,14.600000000000364,4602.099999999999,4585.433333333333,4555.8,4509.533333333334,4613.0,4615.7,4577.6,2710.0,4578.3,4602.318670659486
09/09/2010,4581.2,4631.2,4580.9,4621.3,-34.69999999999982,-2.699999999999818,38.099999999999454,4602.333333333333,4602.099999999999,4585.433333333333,4555.8,4578.3,4613.0,4615.7,2711.0,4621.3,4565.9187612108135
10/09/2010,4622.0,4635.1,4600.5,4600.7,43.0,-34.69999999999982,-2.699999999999818,4604.2,4602.333333333333,4602.099999999999,4585.433333333333,4621.3,4578.3,4613.0,2712.0,4600.7,4607.298612964345
13/09/2010,4613.3,4660.9,4612.7,4654.2,-20.600000000000364,43.0,-34.69999999999982,4600.099999999999,4604.2,4602.333333333333,4602.099999999999,4600.7,4621.3,4578.3,2713.0,4654.2,4593.6807474939205
14/09/2010,4661.4,4688.9,4661.1,4669.1,53.5,-20.600000000000364,43.0,4625.400000000001,4600.099999999999,4604.2,4602.333333333333,4654.2,4600.7,4621.3,2714.0,4669.1,4632.092057814767
15/09/2010,4670.1,4710.5,4669.9,4702.7,14.900000000000546,53.5,-20.600000000000364,4641.333333333333,4625.400000000001,4600.099999999999,4604.2,4669.1,4654.2,4600.7,2715.0,4702.7,4656.1064377372295
16/09/2010,4703.0,4707.7,4648.9,4650.0,33.599999999999454,14.900000000000546,53.5,4675.333333333333,4641.333333333333,4625.400000000001,4600.099999999999,4702.7,4669.1,4654.2,2716.0,4650.0,4680.615410730203
17/09/2010,4657.7,4692.5,4657.7,4685.1,-52.69999999999982,33.599999999999454,14.900000000000546,4673.933333333333,4675.333333333333,4641.333333333333,4625.400000000001,4650.0,4702.7,4669.1,2717.0,4685.1,4638.213578989822
20/09/2010,4680.1,4680.1,4653.4,4677.1,35.100000000000364,-52.69999999999982,33.599999999999454,4679.266666666667,4673.933333333333,4675.333333333333,4641.333333333333,4685.1,4650.0,4702.7,2718.0,4677.1,4666.849126588936
21/09/2010,4684.4,4710.0,4664.9,4664.9,-8.0,35.100000000000364,-52.69999999999982,4670.733333333334,4679.266666666667,4673.933333333333,4675.333333333333,4677.1,4685.1,4650.0,2719.0,4664.9,4668.253705400324
22/09/2010,4664.6,4688.1,4664.6,4674.7,-12.200000000000728,-8.0,35.100000000000364,4675.7,4670.733333333334,4679.266666666667,4673.933333333333,4664.9,4677.1,4685.1,2720.0,4674.7,4647.219892643516
23/09/2010,4672.2,4680.9,4659.6,4680.0,9.800000000000182,-12.200000000000728,-8.0,4672.233333333334,4675.7,4670.733333333334,4679.266666666667,4674.7,4664.9,4677.1,2721.0,4680.0,4659.058343707554
24/09/2010,4669.9,4669.9,4635.3,4651.5,5.300000000000182,9.800000000000182,-12.200000000000728,4673.2,4672.233333333334,4675.7,4670.733333333334,4680.0,4674.7,4664.9,2722.0,4651.5,4666.267319349751
27/09/2010,4667.4,4726.9,4667.1,4722.2,-28.5,5.300000000000182,9.800000000000182,4668.733333333334,4673.2,4672.233333333334,4675.7,4651.5,4680.0,4674.7,2723.0,4722.2,4637.311905465715
28/09/2010,4717.9,4728.5,4705.3,4717.0,70.69999999999982,-28.5,5.300000000000182,4684.566666666667,4668.733333333334,4673.2,4672.233333333334,4722.2,4651.5,4680.0,2724.0,4717.0,4701.151061343002
29/09/2010,4722.7,4743.3,4693.0,4694.0,-5.199999999999818,70.69999999999982,-28.5,4696.900000000001,4684.566666666667,4668.733333333334,4673.2,4717.0,4722.2,4651.5,2725.0,4694.0,4704.825465680832
30/09/2010,4694.5,4698.0,4636.9,4636.9,-23.0,-5.199999999999818,70.69999999999982,4711.066666666667,4696.900000000001,4684.566666666667,4668.733333333334,4694.0,4717.0,4722.2,2726.0,4636.9,4672.374596088081
01/10/2010,4645.5,4667.6,4616.2,4634.7,-57.100000000000364,-23.0,-5.199999999999818,4682.633333333333,4711.066666666667,4696.900000000001,4684.566666666667,4636.9,4694.0,4717.0,2727.0,4634.7,4627.314328020151
04/10/2010,4641.7,4694.6,4641.5,4678.4,-2.199999999999818,-57.100000000000364,-23.0,4655.2,4682.633333333333,4711.066666666667,4696.900000000001,4634.7,4636.9,4694.0,2728.0,4678.4,4624.710907633526
05/10/2010,4667.5,4672.3,4615.0,4660.6,43.69999999999982,-2.199999999999818,-57.100000000000364,4649.999999999999,4655.2,4682.633333333333,4711.066666666667,4678.4,4634.7,4636.9,2729.0,4660.6,4664.7676463637945
06/10/2010,4673.5,4744.3,4673.5,4738.0,-17.799999999999272,43.69999999999982,-2.199999999999818,4657.9,4649.999999999999,4655.2,4682.633333333333,4660.6,4678.4,4634.7,2730.0,4738.0,4645.667835207882
07/10/2010,4740.5,4750.4,4721.2,4746.2,77.39999999999964,-17.799999999999272,43.69999999999982,4692.333333333333,4657.9,4649.999999999999,4655.2,4738.0,4660.6,4678.4,2731.0,4746.2,4711.110836892884
08/10/2010,4740.3,4746.4,4724.1,4740.5,8.199999999999818,77.39999999999964,-17.799999999999272,4714.933333333333,4692.333333333333,4657.9,4649.999999999999,4746.2,4738.0,4660.6,2732.0,4740.5,4732.180430168899
11/10/2010,4745.6,4773.5,4745.6,4762.1,-5.699999999999818,8.199999999999818,77.39999999999964,4741.566666666667,4714.933333333333,4692.333333333333,4657.9,4740.5,4746.2,4738.0,2733.0,4762.1,4717.052579583637
12/10/2010,4756.5,4756.6,4686.0,4686.3,21.600000000000364,-5.699999999999818,8.199999999999818,4749.6,4741.566666666667,4714.933333333333,4692.333333333333,4762.1,4740.5,4746.2,2734.0,4686.3,4743.3471676094405
13/10/2010,4693.9,4724.4,4689.9,4691.1,-75.80000000000018,21.600000000000364,-5.699999999999818,4729.633333333334,4749.6,4741.566666666667,4714.933333333333,4686.3,4762.1,4740.5,2735.0,4691.1,4677.726673188059
14/10/2010,4705.5,4767.8,4705.5,4765.9,4.800000000000182,-75.80000000000018,21.600000000000364,4713.166666666667,4729.633333333334,4749.6,4741.566666666667,4691.1,4686.3,4762.1,2736.0,4765.9,4673.8343001222265
15/10/2010,4759.1,4763.9,4730.9,4758.2,74.79999999999927,4.800000000000182,-75.80000000000018,4714.433333333333,4713.166666666667,4729.633333333334,4749.6,4765.9,4691.1,4686.3,2737.0,4758.2,4749.728772929113
18/10/2010,4758.3,4758.3,4711.2,4723.4,-7.699999999999818,74.79999999999927,4.800000000000182,4738.400000000001,4714.433333333333,4713.166666666667,4729.633333333334,4758.2,4765.9,4691.1,2738.0,4723.4,4740.324944425974
19/10/2010,4729.5,4751.9,4727.3,4727.3,-34.80000000000018,-7.699999999999818,74.79999999999927,4749.166666666666,4738.400000000001,4714.433333333333,4713.166666666667,4723.4,4758.2,4765.9,2739.0,4727.3,4699.741386688876
20/10/2010,4714.4,4714.4,4652.7,4694.5,3.9000000000005457,-34.80000000000018,-7.699999999999818,4736.299999999999,4749.166666666666,4738.400000000001,4714.433333333333,4727.3,4723.4,4758.2,2740.0,4694.5,4712.475236588841
21/10/2010,4705.4,4730.9,4694.8,4696.4,-32.80000000000018,3.9000000000005457,-34.80000000000018,4715.066666666667,4736.299999999999,4749.166666666666,4738.400000000001,4694.5,4727.3,4723.4,2741.0,4696.4,4684.927755440841
22/10/2010,4700.4,4719.6,4695.7,4719.6,1.8999999999996362,-32.80000000000018,3.9000000000005457,4706.066666666667,4715.066666666667,4736.299999999999,4749.166666666666,4696.4,4694.5,4727.3,2742.0,4719.6,4678.928728349583
25/10/2010,4716.5,4794.5,4713.9,4780.6,23.200000000000728,1.8999999999996362,-32.80000000000018,4703.5,4706.066666666667,4715.066666666667,4736.299999999999,4719.6,4696.4,4694.5,2743.0,4780.6,4703.448765027627
26/10/2010,4780.4,4783.1,4758.3,4761.5,61.0,23.200000000000728,1.8999999999996362,4732.2,4703.5,4706.066666666667,4715.066666666667,4780.6,4719.6,4696.4,2744.0,4761.5,4757.9705328996415
27/10/2010,4759.1,4770.6,4713.8,4720.5,-19.100000000000364,61.0,23.200000000000728,4753.900000000001,4732.2,4703.5,4706.066666666667,4761.5,4780.6,4719.6,2745.0,4720.5,4742.416447721673
28/10/2010,4728.0,4766.6,4727.4,4752.8,-41.0,-19.100000000000364,61.0,4754.2,4753.900000000001,4732.2,4703.5,4720.5,4761.5,4780.6,2746.0,4752.8,4701.219372077291
29/10/2010,4757.1,4761.2,4726.5,4733.4,32.30000000000018,-41.0,-19.100000000000364,4744.933333333333,4754.2,4753.900000000001,4732.2,4752.8,4720.5,4761.5,2747.0,4733.4,4736.559373383855
01/11/2010,4737.1,4776.3,4736.5,4770.9,-19.400000000000546,32.30000000000018,-41.0,4735.566666666667,4744.933333333333,4754.2,4753.900000000001,4733.4,4752.8,4720.5,2748.0,4770.9,4722.011897406181
02/11/2010,4768.7,4777.3,4751.9,4773.2,37.5,-19.400000000000546,32.30000000000018,4752.366666666667,4735.566666666667,4744.933333333333,4754.2,4770.9,4733.4,4752.8,2749.0,4773.2,4746.046381241048
03/11/2010,4776.7,4804.1,4774.8,4793.8,2.300000000000182,37.5,-19.400000000000546,4759.166666666667,4752.366666666667,4735.566666666667,4744.933333333333,4773.2,4770.9,4733.4,2750.0,4793.8,4756.172436406375
04/11/2010,4788.9,4826.5,4788.1,4817.5,20.600000000000364,2.300000000000182,37.5,4779.299999999999,4759.166666666667,4752.366666666667,4735.566666666667,4793.8,4773.2,4770.9,2751.0,4817.5,4770.527018520922
05/11/2010,4839.5,4885.7,4838.8,4872.9,23.699999999999818,20.600000000000364,2.300000000000182,4794.833333333333,4779.299999999999,4759.166666666667,4752.366666666667,4817.5,4793.8,4773.2,2752.0,4872.9,4796.342955871658
08/11/2010,4874.5,4885.0,4852.0,4855.3,55.399999999999636,23.699999999999818,20.600000000000364,4828.066666666667,4794.833333333333,4779.299999999999,4759.166666666667,4872.9,4817.5,4793.8,2753.0,4855.3,4847.286384512447
09/11/2010,4848.7,4852.0,4812.4,4820.8,-17.599999999999454,55.399999999999636,23.699999999999818,4848.566666666667,4828.066666666667,4794.833333333333,4779.299999999999,4855.3,4872.9,4817.5,2754.0,4820.8,4834.07150946008
10/11/2010,4820.7,4831.4,4767.4,4779.5,-34.5,-17.599999999999454,55.399999999999636,4849.666666666667,4848.566666666667,4828.066666666667,4794.833333333333,4820.8,4855.3,4872.9,2755.0,4779.5,4798.7506061710155
11/11/2010,4784.9,4819.7,4783.6,4810.3,-41.30000000000018,-34.5,-17.599999999999454,4818.533333333334,4849.666666666667,4848.566666666667,4828.066666666667,4779.5,4820.8,4855.3,2756.0,4810.3,4765.672170227622
12/11/2010,4810.2,4815.7,4767.9,4778.8,30.800000000000182,-41.30000000000018,-34.5,4803.533333333333,4818.533333333334,4849.666666666667,4848.566666666667,4810.3,4779.5,4820.8,2757.0,4778.8,4791.733829983046
15/11/2010,4780.0,4797.3,4767.2,4773.3,-31.5,30.800000000000182,-41.30000000000018,4789.533333333333,4803.533333333333,4818.533333333334,4849.666666666667,4778.8,4810.3,4779.5,2758.0,4773.3,4763.758313300807
16/11/2010,4781.4,4792.8,4755.4,4782.8,-5.5,-31.5,30.800000000000182,4787.466666666667,4789.533333333333,4803.533333333333,4818.533333333334,4773.3,4778.8,4810.3,2759.0,4782.8,4750.353857559971
17/11/2010,4762.3,4762.3,4703.4,4705.1,9.5,-5.5,-31.5,4778.3,4787.466666666667,4789.533333333333,4803.533333333333,4782.8,4773.3,4778.8,2760.0,4705.1,4765.099809564167
18/11/2010,4705.6,4725.7,4694.6,4722.8,-77.69999999999982,9.5,-5.5,4753.733333333334,4778.3,4787.466666666667,4789.533333333333,4705.1,4782.8,4773.3,2761.0,4722.8,4693.579132342271
19/11/2010,4732.0,4758.3,4704.0,4717.7,17.699999999999818,-77.69999999999982,9.5,4736.900000000001,4753.733333333334,4778.3,4787.466666666667,4722.8,4705.1,4782.8,2762.0,4717.7,4703.583511082575
22/11/2010,4726.4,4758.7,4725.5,4731.8,-5.100000000000364,17.699999999999818,-77.69999999999982,4715.200000000001,4736.900000000001,4753.733333333334,4778.3,4717.7,4722.8,4705.1,2763.0,4731.8,4707.3376975226465
23/11/2010,4727.5,4728.5,4675.0,4676.9,14.100000000000364,-5.100000000000364,17.699999999999818,4724.099999999999,4715.200000000001,4736.900000000001,4753.733333333334,4731.8,4717.7,4722.8,2764.0,4676.9,4710.744206755656
24/11/2010,4669.8,4673.2,4638.3,4673.2,-54.900000000000546,14.100000000000364,-5.100000000000364,4708.8,4724.099999999999,4715.200000000001,4736.900000000001,4676.9,4731.8,4717.7,2765.0,4673.2,4663.433719811937
25/11/2010,4682.8,4695.2,4673.4,4683.3,-3.699999999999818,-54.900000000000546,14.100000000000364,4693.966666666667,4708.8,4724.099999999999,4715.200000000001,4673.2,4676.9,4731.8,2766.0,4683.3,4657.587183261117
