Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
07/07/2010,4965.0,5014.8,4892.0,5014.8,141.5,-14.600000000000364,32.30000000000018,4875.533333333334,4822.466666666667,4853.6,4878.966666666666,4965.0,4823.5,4838.1,2655.0,5014.8,4990.752474961123
08/07/2010,5014.8,5123.5,5014.8,5105.5,49.80000000000018,141.5,-14.600000000000364,4934.433333333333,4875.533333333334,4822.466666666667,4853.6,5014.8,4965.0,4823.5,2656.0,5105.5,5035.004762613979
09/07/2010,5105.5,5150.6,5098.8,5132.9,90.69999999999982,49.80000000000018,141.5,5028.433333333333,4934.433333333333,4875.533333333334,4822.466666666667,5105.5,5014.8,4965.0,2657.0,5132.9,5127.742469746954
12/07/2010,5132.9,5193.2,5128.6,5167.0,27.399999999999636,90.69999999999982,49.80000000000018,5084.4,5028.433333333333,4934.433333333333,4875.533333333334,5132.9,5105.5,5014.8,2658.0,5167.0,5166.380040858385
13/07/2010,5167.0,5272.3,5167.0,5271.0,34.100000000000364,27.399999999999636,90.69999999999982,5135.133333333333,5084.4,5028.433333333333,4934.433333333333,5167.0,5132.9,5105.5,2659.0,5271.0,5199.36417799919
14/07/2010,5271.0,5287.3,5205.8,5253.5,104.0,34.100000000000364,27.399999999999636,5190.3,5135.133333333333,5084.4,5028.433333333333,5271.0,5167.0,5132.9,2660.0,5253.5,5301.407216565438
15/07/2010,5253.5,5268.4,5187.5,5211.3,-17.5,104.0,34.100000000000364,5230.5,5190.3,5135.133333333333,5084.4,5253.5,5271.0,5167.0,2661.0,5211.3,5283.057456111
16/07/2010,5211.3,5273.6,5153.3,5158.9,-42.19999999999982,-17.5,104.0,5245.266666666666,5230.5,5190.3,5135.133333333333,5211.3,5253.5,5271.0,2662.0,5158.9,5249.768792714177
19/07/2010,5158.9,5196.8,5111.9,5148.3,-52.400000000000546,-42.19999999999982,-17.5,5207.9,5245.266666666666,5230.5,5190.3,5158.9,5211.3,5253.5,2663.0,5148.3,5217.859244394914
20/07/2010,5148.3,5180.0,5090.6,5139.5,-10.599999999999454,-52.400000000000546,-42.19999999999982,5172.833333333333,5207.9,5245.266666666666,5230.5,5148.3,5158.9,5211.3,2664.0,5139.5,5198.169178016581
21/07/2010,5139.5,5244.9,5139.5,5214.6,-8.800000000000182,-10.599999999999454,-52.400000000000546,5148.900000000001,5172.833333333333,5207.9,5245.266666666666,5139.5,5148.3,5158.9,2665.0,5214.6,5183.438946634418
22/07/2010,5214.6,5319.5,5181.0,5313.8,75.10000000000036,-8.800000000000182,-10.599999999999454,5167.466666666666,5148.900000000001,5172.833333333333,5207.9,5214.6,5139.5,5148.3,2666.0,5313.8,5244.39305431072
23/07/2010,5313.8,5328.5,5272.7,5312.6,99.19999999999982,75.10000000000036,-8.800000000000182,5222.633333333334,5167.466666666666,5148.900000000001,5172.833333333333,5313.8,5214.6,5139.5,2667.0,5312.6,5334.875724543907
26/07/2010,5312.6,5351.9,5301.3,5351.1,-1.199999999999818,99.19999999999982,75.10000000000036,5280.333333333334,5222.633333333334,5167.466666666666,5148.900000000001,5312.6,5313.8,5214.6,2668.0,5351.1,5335.685970367912
27/07/2010,5351.1,5411.5,5351.1,5365.7,38.5,-1.199999999999818,99.19999999999982,5325.833333333334,5280.333333333334,5222.633333333334,5167.466666666666,5351.1,5312.6,5313.8,2669.0,5365.7,5380.4980766040335
28/07/2010,5365.7,5398.1,5314.6,5319.7,14.599999999999454,38.5,-1.199999999999818,5343.133333333334,5325.833333333334,5280.333333333334,5222.633333333334,5365.7,5351.1,5312.6,2670.0,5319.7,5404.422276337092
29/07/2010,5319.7,5375.2,5314.0,5314.0,-46.0,14.599999999999454,38.5,5345.5,5343.133333333334,5325.833333333334,5280.333333333334,5319.7,5365.7,5351.1,2671.0,5314.0,5360.96891586072
30/07/2010,5314.0,5322.7,5245.5,5258.0,-5.699999999999818,-46.0,14.599999999999454,5333.133333333333,5345.5,5343.133333333334,5325.833333333334,5314.0,5319.7,5365.7,2672.0,5258.0,5357.46885654667
02/08/2010,5258.0,5401.7,5258.0,5397.1,-56.0,-5.699999999999818,-46.0,5297.233333333334,5333.133333333333,5345.5,5343.133333333334,5258.0,5314.0,5319.7,2673.0,5397.1,5311.492913747098
03/08/2010,5397.1,5397.3,5353.5,5396.5,139.10000000000036,-56.0,-5.699999999999818,5323.033333333334,5297.233333333334,5333.133333333333,5345.5,5397.1,5258.0,5314.0,2674.0,5396.5,5421.67942627817
04/08/2010,5396.5,5406.8,5318.8,5386.2,-0.6000000000003638,139.10000000000036,-56.0,5350.533333333334,5323.033333333334,5297.233333333334,5333.133333333333,5396.5,5397.1,5258.0,2675.0,5386.2,5420.958713601434
05/08/2010,5386.2,5416.8,5356.8,5365.8,-10.300000000000182,-0.6000000000003638,139.10000000000036,5393.266666666666,5350.533333333334,5323.033333333334,5297.233333333334,5386.2,5396.5,5397.1,2676.0,5365.8,5409.447333086749
06/08/2010,5365.8,5408.1,5307.6,5332.4,-20.399999999999636,-10.300000000000182,-0.6000000000003638,5382.833333333333,5393.266666666666,5350.533333333334,5323.033333333334,5365.8,5386.2,5396.5,2677.0,5332.4,5414.547074377755
09/08/2010,5332.4,5418.6,5332.4,5410.5,-33.400000000000546,-20.399999999999636,-10.300000000000182,5361.466666666666,5382.833333333333,5393.266666666666,5350.533333333334,5332.4,5365.8,5386.2,2678.0,5410.5,5380.1517941360025
10/08/2010,5410.5,5411.6,5348.1,5376.4,78.10000000000036,-33.400000000000546,-20.399999999999636,5369.566666666667,5361.466666666666,5382.833333333333,5393.266666666666,5410.5,5332.4,5365.8,2679.0,5376.4,5442.407992052783
11/08/2010,5376.4,5376.4,5245.0,5245.2,-34.100000000000364,78.10000000000036,-33.400000000000546,5373.099999999999,5369.566666666667,5361.466666666666,5382.833333333333,5376.4,5410.5,5332.4,2680.0,5245.2,5412.824476828841
12/08/2010,5245.2,5272.5,5210.5,5266.1,-131.19999999999982,-34.100000000000364,78.10000000000036,5344.033333333333,5373.099999999999,5369.566666666667,5361.466666666666,5245.2,5376.4,5410.5,2681.0,5266.1,5297.11245467083
13/08/2010,5266.1,5308.8,5225.9,5275.4,20.900000000000546,-131.19999999999982,-34.100000000000364,5295.9,5344.033333333333,5373.099999999999,5369.566666666667,5266.1,5245.2,5376.4,2682.0,5275.4,5317.688266144389
16/08/2010,5275.4,5304.6,5228.6,5276.1,9.299999999999272,20.900000000000546,-131.19999999999982,5262.233333333333,5295.9,5344.033333333333,5373.099999999999,5275.4,5266.1,5245.2,2683.0,5276.1,5320.204609722659
17/08/2010,5276.1,5351.5,5276.1,5350.5,0.7000000000007276,9.299999999999272,20.900000000000546,5272.533333333334,5262.233333333333,5295.9,5344.033333333333,5276.1,5275.4,5266.1,2684.0,5350.5,5304.771205034445
18/08/2010,5350.5,5350.5,5296.9,5302.9,74.39999999999964,0.7000000000007276,9.299999999999272,5300.666666666667,5272.533333333334,5262.233333333333,5295.9,5350.5,5276.1,5275.4,2685.0,5302.9,5379.22986443335
19/08/2010,5302.9,5336.4,5205.6,5211.3,-47.600000000000364,74.39999999999964,0.7000000000007276,5309.833333333333,5300.666666666667,5272.533333333334,5262.233333333333,5302.9,5350.5,5276.1,2686.0,5211.3,5340.720468156108
20/08/2010,5211.3,5233.0,5160.4,5195.3,-91.59999999999945,-47.600000000000364,74.39999999999964,5288.233333333334,5309.833333333333,5300.666666666667,5272.533333333334,5211.3,5302.9,5350.5,2687.0,5195.3,5259.753354040696
23/08/2010,5195.3,5268.4,5186.9,5234.8,-16.0,-91.59999999999945,-47.600000000000364,5236.5,5288.233333333334,5309.833333333333,5300.666666666667,5195.3,5211.3,5302.9,2688.0,5234.8,5253.4709264741605
24/08/2010,5234.8,5234.8,5109.9,5156.0,39.5,-16.0,-91.59999999999945,5213.8,5236.5,5288.233333333334,5309.833333333333,5234.8,5195.3,5211.3,2689.0,5156.0,5276.290362191097
25/08/2010,5156.0,5168.5,5070.9,5109.4,-78.80000000000018,39.5,-16.0,5195.366666666667,5213.8,5236.5,5288.233333333334,5156.0,5234.8,5195.3,2690.0,5109.4,5197.657370352964
26/08/2010,5109.4,5167.8,5109.4,5155.8,-46.600000000000364,-78.80000000000018,39.5,5166.733333333333,5195.366666666667,5213.8,5236.5,5109.4,5156.0,5234.8,2691.0,5155.8,5155.322843277776
27/08/2010,5155.8,5211.6,5121.0,5201.6,46.400000000000546,-46.600000000000364,-78.80000000000018,5140.400000000001,5166.733333333333,5195.366666666667,5213.8,5155.8,5109.4,5156.0,2692.0,5201.6,5203.4242622597285
31/08/2010,5201.6,5225.2,5129.7,5225.2,45.80000000000018,46.400000000000546,-46.600000000000364,5155.6,5140.400000000001,5166.733333333333,5195.366666666667,5201.6,5155.8,5109.4,2693.0,5225.2,5230.245280619816
01/09/2010,5225.2,5366.4,5225.2,5366.4,23.599999999999454,45.80000000000018,46.400000000000546,5194.200000000001,5155.6,5140.400000000001,5166.733333333333,5225.2,5201.6,5155.8,2694.0,5366.4,5250.946460642904
02/09/2010,5366.4,5383.7,5347.0,5371.0,141.19999999999982,23.599999999999454,45.80000000000018,5264.4,5194.200000000001,5155.6,5140.400000000001,5366.4,5225.2,5201.6,2695.0,5371.0,5389.416398158141
03/09/2010,5371.0,5454.0,5371.0,5428.1,4.600000000000364,141.19999999999982,23.599999999999454,5320.866666666666,5264.4,5194.200000000001,5155.6,5371.0,5366.4,5225.2,2696.0,5428.1,5394.074895155825
06/09/2010,5428.1,5459.4,5428.1,5439.2,57.100000000000364,4.600000000000364,141.19999999999982,5388.5,5320.866666666666,5264.4,5194.200000000001,5428.1,5371.0,5366.4,2697.0,5439.2,5449.227521051788
07/09/2010,5439.2,5439.2,5381.1,5407.8,11.099999999999454,57.100000000000364,4.600000000000364,5412.766666666666,5388.5,5320.866666666666,5264.4,5439.2,5428.1,5371.0,2698.0,5407.8,5477.075939773566
08/09/2010,5407.8,5445.6,5361.4,5429.7,-31.399999999999636,11.099999999999454,57.100000000000364,5425.033333333333,5412.766666666666,5388.5,5320.866666666666,5407.8,5439.2,5428.1,2699.0,5429.7,5445.989157552016
09/09/2010,5429.7,5505.7,5412.5,5494.2,21.899999999999636,-31.399999999999636,11.099999999999454,5425.566666666667,5425.033333333333,5412.766666666666,5388.5,5429.7,5407.8,5439.2,2700.0,5494.2,5468.765664632022
10/09/2010,5494.2,5511.5,5475.9,5501.6,64.5,21.899999999999636,-31.399999999999636,5443.900000000001,5425.566666666667,5425.033333333333,5412.766666666666,5494.2,5429.7,5407.8,2701.0,5501.6,5525.678891614513
13/09/2010,5501.6,5571.4,5501.6,5565.5,7.400000000000546,64.5,21.899999999999636,5475.166666666667,5443.900000000001,5425.566666666667,5425.033333333333,5501.6,5494.2,5429.7,2702.0,5565.5,5529.815701579715
14/09/2010,5565.5,5582.5,5541.5,5567.4,63.899999999999636,7.400000000000546,64.5,5520.433333333333,5475.166666666667,5443.900000000001,5425.566666666667,5565.5,5501.6,5494.2,2703.0,5567.4,5590.058808699418
15/09/2010,5567.4,5578.7,5536.0,5555.6,1.8999999999996362,63.899999999999636,7.400000000000546,5544.833333333333,5520.433333333333,5475.166666666667,5443.900000000001,5567.4,5565.5,5501.6,2704.0,5555.6,5602.282747779916
16/09/2010,5555.6,5564.5,5534.0,5540.1,-11.799999999999272,1.8999999999996362,63.899999999999636,5562.833333333333,5544.833333333333,5520.433333333333,5475.166666666667,5555.6,5567.4,5565.5,2705.0,5540.1,5590.286058054707
17/09/2010,5540.1,5612.9,5508.5,5508.5,-15.5,-11.799999999999272,1.8999999999996362,5554.366666666666,5562.833333333333,5544.833333333333,5520.433333333333,5540.1,5555.6,5567.4,2706.0,5508.5,5584.54963820866
20/09/2010,5508.5,5607.3,5508.5,5602.5,-31.600000000000364,-15.5,-11.799999999999272,5534.733333333334,5554.366666666666,5562.833333333333,5544.833333333333,5508.5,5540.1,5555.6,2707.0,5602.5,5555.278116576818
21/09/2010,5602.5,5635.7,5576.2,5576.2,94.0,-31.600000000000364,-15.5,5550.366666666666,5534.733333333334,5554.366666666666,5562.833333333333,5602.5,5508.5,5540.1,2708.0,5576.2,5631.274159037222
22/09/2010,5576.2,5597.5,5516.9,5551.9,-26.300000000000182,94.0,-31.600000000000364,5562.400000000001,5550.366666666666,5534.733333333334,5554.366666666666,5576.2,5602.5,5508.5,2709.0,5551.9,5611.400235341476
23/09/2010,5551.9,5588.8,5471.7,5547.1,-24.300000000000182,-26.300000000000182,94.0,5576.866666666666,5562.400000000001,5550.366666666666,5534.733333333334,5551.9,5576.2,5602.5,2710.0,5547.1,5583.750480604426
24/09/2010,5547.1,5612.5,5516.5,5598.5,-4.799999999999272,-24.300000000000182,-26.300000000000182,5558.399999999999,5576.866666666666,5562.400000000001,5550.366666666666,5547.1,5551.9,5576.2,2711.0,5598.5,5594.617765568564
27/09/2010,5598.5,5615.8,5569.9,5573.4,51.399999999999636,-4.799999999999272,-24.300000000000182,5565.833333333333,5558.399999999999,5576.866666666666,5562.400000000001,5598.5,5547.1,5551.9,2712.0,5573.4,5632.2077863092345
28/09/2010,5573.4,5582.0,5506.1,5578.4,-25.100000000000364,51.399999999999636,-4.799999999999272,5573.0,5565.833333333333,5558.399999999999,5576.866666666666,5573.4,5598.5,5547.1,2713.0,5578.4,5610.474019943471
29/09/2010,5578.4,5624.5,5544.7,5569.3,5.0,-25.100000000000364,51.399999999999636,5583.433333333333,5573.0,5565.833333333333,5558.399999999999,5578.4,5573.4,5598.5,2714.0,5569.3,5611.81042797513
30/09/2010,5569.3,5650.3,5539.1,5548.6,-9.099999999999454,5.0,-25.100000000000364,5573.7,5583.433333333333,5573.0,5565.833333333333,5569.3,5578.4,5573.4,2715.0,5548.6,5613.524208308791
01/10/2010,5548.6,5615.1,5547.5,5592.9,-20.699999999999818,-9.099999999999454,5.0,5565.433333333334,5573.7,5583.433333333333,5573.0,5548.6,5569.3,5578.4,2716.0,5592.9,5589.99776621422
04/10/2010,5592.9,5601.2,5550.8,5556.0,44.29999999999927,-20.699999999999818,-9.099999999999454,5570.266666666667,5565.433333333334,5573.7,5583.433333333333,5592.9,5548.6,5569.3,2717.0,5556.0,5627.132263911254
05/10/2010,5556.0,5646.1,5550.6,5635.8,-36.899999999999636,44.29999999999927,-20.699999999999818,5565.833333333333,5570.266666666667,5565.433333333334,5573.7,5556.0,5592.9,5548.6,2718.0,5635.8,5598.131491944604
06/10/2010,5635.8,5695.5,5635.8,5681.4,79.80000000000018,-36.899999999999636,44.29999999999927,5594.900000000001,5565.833333333333,5570.266666666667,5565.433333333334,5635.8,5556.0,5592.9,2719.0,5681.4,5660.549994337685
07/10/2010,5681.4,5707.3,5650.8,5662.1,45.599999999999454,79.80000000000018,-36.899999999999636,5624.399999999999,5594.900000000001,5565.833333333333,5570.266666666667,5681.4,5635.8,5556.0,2720.0,5662.1,5711.83435545701
08/10/2010,5662.1,5663.7,5606.6,5657.6,-19.299999999999272,45.599999999999454,79.80000000000018,5659.766666666667,5624.399999999999,5594.900000000001,5565.833333333333,5662.1,5681.4,5635.8,2721.0,5657.6,5692.3129397101075
11/10/2010,5657.6,5686.0,5655.7,5672.4,-4.5,-19.299999999999272,45.599999999999454,5667.033333333333,5659.766666666667,5624.399999999999,5594.900000000001,5657.6,5662.1,5681.4,2722.0,5672.4,5696.699249795953
12/10/2010,5672.4,5677.0,5597.5,5661.6,14.799999999999272,-4.5,-19.299999999999272,5664.033333333333,5667.033333333333,5659.766666666667,5624.399999999999,5672.4,5657.6,5662.1,2723.0,5661.6,5714.380264111984
13/10/2010,5661.6,5760.5,5661.6,5747.4,-10.799999999999272,14.799999999999272,-4.5,5663.866666666666,5664.033333333333,5667.033333333333,5659.766666666667,5661.6,5672.4,5657.6,2724.0,5747.4,5701.625714990598
14/10/2010,5747.4,5770.9,5712.9,5727.2,85.79999999999927,-10.799999999999272,14.799999999999272,5693.8,5663.866666666666,5664.033333333333,5667.033333333333,5747.4,5661.6,5672.4,2725.0,5727.2,5774.907817661773
15/10/2010,5727.2,5743.9,5666.0,5703.4,-20.199999999999818,85.79999999999927,-10.799999999999272,5712.066666666667,5693.8,5663.866666666666,5664.033333333333,5727.2,5747.4,5661.6,2726.0,5703.4,5764.270811946314
18/10/2010,5703.4,5748.8,5670.1,5742.5,-23.800000000000182,-20.199999999999818,85.79999999999927,5726.0,5712.066666666667,5693.8,5663.866666666666,5703.4,5727.2,5747.4,2727.0,5742.5,5738.3822392210595
19/10/2010,5742.5,5761.9,5690.6,5703.9,39.100000000000364,-23.800000000000182,-20.199999999999818,5724.366666666666,5726.0,5712.066666666667,5693.8,5742.5,5703.4,5727.2,2728.0,5703.9,5783.29302126478
20/10/2010,5703.9,5730.0,5680.4,5728.9,-38.600000000000364,39.100000000000364,-23.800000000000182,5716.599999999999,5724.366666666666,5726.0,5712.066666666667,5703.9,5742.5,5703.4,2729.0,5728.9,5749.46485661944
21/10/2010,5728.9,5786.7,5698.0,5757.9,25.0,-38.600000000000364,39.100000000000364,5725.099999999999,5716.599999999999,5724.366666666666,5726.0,5728.9,5703.9,5742.5,2730.0,5757.9,5761.713355949438
22/10/2010,5757.9,5758.0,5724.3,5741.4,29.0,25.0,-38.600000000000364,5730.233333333333,5725.099999999999,5716.599999999999,5724.366666666666,5757.9,5728.9,5703.9,2731.0,5741.4,5796.679172635502
25/10/2010,5741.4,5794.3,5741.4,5752.0,-16.5,29.0,25.0,5742.733333333333,5730.233333333333,5725.099999999999,5716.599999999999,5741.4,5757.9,5728.9,2732.0,5752.0,5778.540854874941
26/10/2010,5752.0,5754.2,5677.2,5707.3,10.600000000000364,-16.5,29.0,5750.433333333333,5742.733333333333,5730.233333333333,5725.099999999999,5752.0,5741.4,5757.9,2733.0,5707.3,5789.031640503668
27/10/2010,5707.3,5707.3,5630.9,5646.0,-44.69999999999982,10.600000000000364,-16.5,5733.566666666667,5750.433333333333,5742.733333333333,5730.233333333333,5707.3,5752.0,5741.4,2734.0,5646.0,5757.071518333167
28/10/2010,5646.0,5711.8,5646.0,5677.9,-61.30000000000018,-44.69999999999982,10.600000000000364,5701.766666666666,5733.566666666667,5750.433333333333,5742.733333333333,5646.0,5707.3,5752.0,2735.0,5677.9,5697.5519064161335
29/10/2010,5677.9,5699.2,5647.0,5675.2,31.899999999999636,-61.30000000000018,-44.69999999999982,5677.066666666666,5701.766666666666,5733.566666666667,5750.433333333333,5677.9,5646.0,5707.3,2736.0,5675.2,5720.951087106406
01/11/2010,5675.2,5733.0,5667.4,5694.6,-2.699999999999818,31.899999999999636,-61.30000000000018,5666.366666666666,5677.066666666666,5701.766666666666,5733.566666666667,5675.2,5677.9,5646.0,2737.0,5694.6,5716.626474120732
02/11/2010,5694.6,5771.6,5690.4,5757.4,19.400000000000546,-2.699999999999818,31.899999999999636,5682.566666666666,5666.366666666666,5677.066666666666,5701.766666666666,5694.6,5675.2,5677.9,2738.0,5757.4,5725.101113552888
03/11/2010,5757.4,5773.7,5730.5,5749.0,62.79999999999927,19.400000000000546,-2.699999999999818,5709.066666666666,5682.566666666666,5666.366666666666,5677.066666666666,5757.4,5694.6,5675.2,2739.0,5749.0,5788.358467678912
04/11/2010,5749.0,5876.0,5749.0,5862.8,-8.399999999999636,62.79999999999927,19.400000000000546,5733.666666666667,5709.066666666666,5682.566666666666,5666.366666666666,5749.0,5757.4,5694.6,2740.0,5862.8,5784.0947764405455
05/11/2010,5862.8,5899.4,5834.0,5875.4,113.80000000000018,-8.399999999999636,62.79999999999927,5789.733333333334,5733.666666666667,5709.066666666666,5682.566666666666,5862.8,5749.0,5757.4,2741.0,5875.4,5887.718998366262
08/11/2010,5875.4,5881.0,5841.3,5850.0,12.599999999999454,113.80000000000018,-8.399999999999636,5829.066666666666,5789.733333333334,5733.666666666667,5709.066666666666,5875.4,5862.8,5749.0,2742.0,5850.0,5909.540193254079
09/11/2010,5850.0,5902.1,5847.4,5875.2,-25.399999999999636,12.599999999999454,113.80000000000018,5862.733333333334,5829.066666666666,5789.733333333334,5733.666666666667,5850.0,5875.4,5862.8,2743.0,5875.2,5883.855564740865
10/11/2010,5875.2,5877.0,5796.2,5816.9,25.199999999999818,-25.399999999999636,12.599999999999454,5866.866666666666,5862.733333333334,5829.066666666666,5789.733333333334,5875.2,5850.0,5875.4,2744.0,5816.9,5917.389721606182
11/11/2010,5816.9,5846.5,5792.6,5815.2,-58.30000000000018,25.199999999999818,-25.399999999999636,5847.366666666666,5866.866666666666,5862.733333333334,5829.066666666666,5816.9,5875.2,5850.0,2745.0,5815.2,5870.452213177686
12/11/2010,5815.2,5831.8,5711.7,5796.9,-1.699999999999818,-58.30000000000018,25.199999999999818,5835.766666666666,5847.366666666666,5866.866666666666,5862.733333333334,5815.2,5816.9,5875.2,2746.0,5796.9,5855.744887896116
15/11/2010,5796.9,5832.9,5755.7,5820.4,-18.300000000000182,-1.699999999999818,-58.30000000000018,5809.666666666667,5835.766666666666,5847.366666666666,5866.866666666666,5796.9,5815.2,5816.9,2747.0,5820.4,5847.54236505505
16/11/2010,5820.4,5820.4,5680.9,5681.9,23.5,-18.300000000000182,-1.699999999999818,5810.833333333333,5809.666666666667,5835.766666666666,5847.366666666666,5820.4,5796.9,5815.2,2748.0,5681.9,5857.32505680101
17/11/2010,5681.9,5704.4,5659.6,5692.6,-138.5,23.5,-18.300000000000182,5766.399999999999,5810.833333333333,5809.666666666667,5835.766666666666,5681.9,5820.4,5796.9,2749.0,5692.6,5748.124944714233
18/11/2010,5692.6,5783.0,5692.6,5768.7,10.700000000000728,-138.5,23.5,5731.633333333334,5766.399999999999,5810.833333333333,5809.666666666667,5692.6,5681.9,5820.4,2750.0,5768.7,5731.47385403473
