Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
28/06/2010,3537.67,3577.59,3506.66,3576.45,-35.63000000000011,-86.42999999999984,-63.5300000000002,3572.293333333333,3634.156666666667,3694.42,3709.56,3519.73,3555.36,3641.79,2677.0,3576.45,3420.232550616663
29/06/2010,3520.33,3532.38,3424.72,3432.99,56.7199999999998,-35.63000000000011,-86.42999999999984,3550.513333333334,3572.293333333333,3634.156666666667,3694.42,3576.45,3519.73,3555.36,2678.0,3432.99,3469.936534650931
30/06/2010,3448.0,3470.69,3408.55,3442.89,-143.46000000000004,56.7199999999998,-35.63000000000011,3509.7233333333334,3550.513333333334,3572.293333333333,3634.156666666667,3432.99,3576.45,3519.73,2679.0,3442.89,3324.3388881591936
01/07/2010,3386.79,3403.08,3321.35,3339.9,9.900000000000091,-143.46000000000004,56.7199999999998,3484.11,3509.7233333333334,3550.513333333334,3572.293333333333,3442.89,3432.99,3576.45,2680.0,3339.9,3324.5206863923795
02/07/2010,3371.9,3390.78,3337.41,3348.37,-102.98999999999978,9.900000000000091,-143.46000000000004,3405.2599999999998,3484.11,3509.7233333333334,3550.513333333334,3339.9,3442.89,3432.99,2681.0,3348.37,3241.544703605641
05/07/2010,3362.72,3364.75,3331.59,3332.46,8.4699999999998,-102.98999999999978,9.900000000000091,3377.0533333333333,3405.2599999999998,3484.11,3509.7233333333334,3348.37,3339.9,3442.89,2682.0,3332.46,3227.9118048712035
06/07/2010,3352.39,3456.43,3349.68,3423.36,-15.909999999999854,8.4699999999998,-102.98999999999978,3340.2433333333333,3377.0533333333333,3405.2599999999998,3484.11,3332.46,3348.37,3339.9,2683.0,3423.36,3223.747645369116
07/07/2010,3386.47,3483.44,3361.18,3483.44,90.90000000000009,-15.909999999999854,8.4699999999998,3368.0633333333335,3340.2433333333333,3377.0533333333333,3405.2599999999998,3423.36,3332.46,3348.37,2684.0,3483.44,3297.1951912538834
08/07/2010,3516.13,3553.61,3504.78,3538.25,60.07999999999993,90.90000000000009,-15.909999999999854,3413.0866666666666,3368.0633333333335,3340.2433333333333,3377.0533333333333,3483.44,3423.36,3332.46,2685.0,3538.25,3356.6094289435196
09/07/2010,3567.37,3570.89,3540.39,3554.48,54.809999999999945,60.07999999999993,90.90000000000009,3481.683333333333,3413.0866666666666,3368.0633333333335,3340.2433333333333,3538.25,3483.44,3423.36,2686.0,3554.48,3406.7408501568734
12/07/2010,3562.7,3593.12,3545.57,3567.66,16.230000000000018,54.809999999999945,60.07999999999993,3525.39,3481.683333333333,3413.0866666666666,3368.0633333333335,3554.48,3538.25,3483.44,2687.0,3567.66,3431.739051192777
13/07/2010,3568.39,3642.53,3567.68,3637.76,13.179999999999836,16.230000000000018,54.809999999999945,3553.463333333333,3525.39,3481.683333333333,3413.0866666666666,3567.66,3554.48,3538.25,2688.0,3637.76,3448.340275845424
14/07/2010,3652.19,3656.76,3596.27,3632.98,70.10000000000036,13.179999999999836,16.230000000000018,3586.633333333333,3553.463333333333,3525.39,3481.683333333333,3637.76,3567.66,3554.48,2689.0,3632.98,3520.365173867209
15/07/2010,3617.37,3654.1,3569.41,3581.82,-4.7800000000002,70.10000000000036,13.179999999999836,3612.7999999999997,3586.633333333333,3553.463333333333,3525.39,3632.98,3637.76,3567.66,2690.0,3581.82,3516.282985368761
16/07/2010,3595.02,3614.59,3487.21,3500.16,-51.159999999999854,-4.7800000000002,70.10000000000036,3617.52,3612.7999999999997,3586.633333333333,3553.463333333333,3581.82,3632.98,3637.76,2691.0,3500.16,3468.280682591449
19/07/2010,3476.07,3534.49,3476.07,3486.33,-81.66000000000031,-51.159999999999854,-4.7800000000002,3571.653333333333,3617.52,3612.7999999999997,3586.633333333333,3500.16,3581.82,3632.98,2692.0,3486.33,3396.5085700864556
20/07/2010,3512.42,3514.39,3419.77,3468.02,-13.829999999999927,-81.66000000000031,-51.159999999999854,3522.77,3571.653333333333,3617.52,3612.7999999999997,3486.33,3500.16,3581.82,2693.0,3468.02,3382.2721693068615
21/07/2010,3500.36,3541.59,3488.62,3493.92,-18.309999999999945,-13.829999999999927,-81.66000000000031,3484.8366666666666,3522.77,3571.653333333333,3617.52,3468.02,3486.33,3500.16,2694.0,3493.92,3361.5768125047052
22/07/2010,3473.48,3604.9,3469.47,3600.57,25.90000000000009,-18.309999999999945,-13.829999999999927,3482.7566666666667,3484.8366666666666,3522.77,3571.653333333333,3493.92,3468.02,3486.33,2695.0,3600.57,3378.641369885082
23/07/2010,3595.66,3628.2,3575.32,3607.05,106.65000000000009,25.90000000000009,-18.309999999999945,3520.8366666666666,3482.7566666666667,3484.8366666666666,3522.77,3600.57,3493.92,3468.02,2696.0,3607.05,3480.081879046153
26/07/2010,3634.76,3636.18,3589.93,3636.18,6.480000000000018,106.65000000000009,25.90000000000009,3567.1800000000003,3520.8366666666666,3482.7566666666667,3484.8366666666666,3607.05,3600.57,3493.92,2697.0,3636.18,3483.399611042448
27/07/2010,3661.06,3698.02,3654.22,3666.4,29.129999999999654,6.480000000000018,106.65000000000009,3614.6000000000004,3567.1800000000003,3520.8366666666666,3482.7566666666667,3636.18,3607.05,3600.57,2698.0,3666.4,3514.9647554407466
28/07/2010,3680.6,3700.4,3656.19,3670.36,30.220000000000255,29.129999999999654,6.480000000000018,3636.543333333333,3614.6000000000004,3567.1800000000003,3520.8366666666666,3666.4,3636.18,3607.05,2699.0,3670.36,3553.902097156344
29/07/2010,3680.06,3720.63,3651.91,3651.91,3.9600000000000364,30.220000000000255,29.129999999999654,3657.646666666667,3636.543333333333,3614.6000000000004,3567.1800000000003,3670.36,3666.4,3636.18,2700.0,3651.91,3556.710060699302
30/07/2010,3647.21,3680.07,3600.83,3643.14,-18.450000000000273,3.9600000000000364,30.220000000000255,3662.89,3657.646666666667,3636.543333333333,3614.6000000000004,3651.91,3670.36,3666.4,2701.0,3643.14,3542.5719249335825
02/08/2010,3675.88,3755.72,3671.93,3752.03,-8.769999999999982,-18.450000000000273,3.9600000000000364,3655.1366666666668,3662.89,3657.646666666667,3636.543333333333,3643.14,3651.91,3670.36,2702.0,3752.03,3536.556610252348
03/08/2010,3744.52,3751.96,3716.04,3747.51,108.89000000000033,-8.769999999999982,-18.450000000000273,3682.36,3655.1366666666668,3662.89,3657.646666666667,3752.03,3643.14,3651.91,2703.0,3747.51,3639.8281740515313
04/08/2010,3746.56,3779.99,3716.03,3760.72,-4.519999999999982,108.89000000000033,-8.769999999999982,3714.226666666667,3682.36,3655.1366666666668,3662.89,3747.51,3752.03,3643.14,2704.0,3760.72,3632.3078933042343
05/08/2010,3763.72,3802.94,3758.52,3764.19,13.209999999999582,-4.519999999999982,108.89000000000033,3753.42,3714.226666666667,3682.36,3655.1366666666668,3760.72,3747.51,3752.03,2705.0,3764.19,3647.218980584683
06/08/2010,3780.82,3794.03,3698.15,3716.05,3.4700000000002547,13.209999999999582,-4.519999999999982,3757.4733333333334,3753.42,3714.226666666667,3682.36,3764.19,3760.72,3747.51,2706.0,3716.05,3660.744725449267
09/08/2010,3764.25,3781.63,3752.99,3777.37,-48.13999999999987,3.4700000000002547,13.209999999999582,3746.986666666666,3757.4733333333334,3753.42,3714.226666666667,3716.05,3764.19,3760.72,2707.0,3777.37,3612.574540992096
10/08/2010,3769.47,3771.67,3710.01,3730.58,61.31999999999971,-48.13999999999987,3.4700000000002547,3752.536666666667,3746.986666666666,3757.4733333333334,3753.42,3777.37,3716.05,3764.19,2708.0,3730.58,3672.7531683258676
11/08/2010,3705.44,3708.62,3625.7,3628.29,-46.789999999999964,61.31999999999971,-48.13999999999987,3741.3333333333335,3752.536666666667,3746.986666666666,3757.4733333333334,3730.58,3777.37,3716.05,2709.0,3628.29,3627.058411508967
12/08/2010,3611.46,3641.85,3584.44,3621.07,-102.28999999999996,-46.789999999999964,61.31999999999971,3712.08,3741.3333333333335,3752.536666666667,3746.986666666666,3628.29,3730.58,3777.37,2710.0,3621.07,3523.846850845326
13/08/2010,3650.46,3652.08,3577.54,3610.91,-7.2199999999998,-102.28999999999996,-46.789999999999964,3659.98,3712.08,3741.3333333333335,3752.536666666667,3621.07,3628.29,3730.58,2711.0,3610.91,3525.0236267208147
16/08/2010,3622.6,3628.66,3563.88,3597.6,-10.16000000000031,-7.2199999999998,-102.28999999999996,3620.09,3659.98,3712.08,3741.3333333333335,3610.91,3621.07,3628.29,2712.0,3597.6,3509.7204450201652
17/08/2010,3615.35,3664.62,3610.27,3663.13,-13.309999999999945,-10.16000000000031,-7.2199999999998,3609.86,3620.09,3659.98,3712.08,3597.6,3610.91,3621.07,2713.0,3663.13,3488.465210725228
18/08/2010,3650.52,3668.5,3625.49,3647.93,65.5300000000002,-13.309999999999945,-10.16000000000031,3623.8799999999997,3609.86,3620.09,3659.98,3663.13,3597.6,3610.91,2714.0,3647.93,3552.077103419727
19/08/2010,3666.94,3680.03,3570.35,3572.4,-15.200000000000273,65.5300000000002,-13.309999999999945,3636.22,3623.8799999999997,3609.86,3620.09,3647.93,3663.13,3597.6,2715.0,3572.4,3535.336457498128
20/08/2010,3570.4,3596.43,3517.49,3526.12,-75.52999999999975,-15.200000000000273,65.5300000000002,3627.8199999999997,3636.22,3623.8799999999997,3609.86,3572.4,3647.93,3663.13,2716.0,3526.12,3461.2003765286818
23/08/2010,3536.95,3583.45,3524.63,3553.23,-46.2800000000002,-75.52999999999975,-15.200000000000273,3582.15,3627.8199999999997,3636.22,3623.8799999999997,3526.12,3572.4,3647.93,2717.0,3553.23,3423.707230716745
24/08/2010,3523.49,3529.91,3457.12,3491.11,27.110000000000127,-46.2800000000002,-75.52999999999975,3550.5833333333335,3582.15,3627.8199999999997,3636.22,3553.23,3526.12,3572.4,2718.0,3491.11,3448.3637435641303
25/08/2010,3482.53,3500.81,3414.84,3450.19,-62.11999999999989,27.110000000000127,-46.2800000000002,3523.486666666667,3550.5833333333335,3582.15,3627.8199999999997,3491.11,3553.23,3526.12,2719.0,3450.19,3381.9513469284075
26/08/2010,3490.75,3491.85,3455.51,3475.03,-40.92000000000007,-62.11999999999989,27.110000000000127,3498.1766666666667,3523.486666666667,3550.5833333333335,3582.15,3450.19,3491.11,3553.23,2720.0,3475.03,3336.745596200542
27/08/2010,3460.35,3509.58,3435.55,3507.44,24.840000000000146,-40.92000000000007,-62.11999999999989,3472.11,3498.1766666666667,3523.486666666667,3550.5833333333335,3475.03,3450.19,3491.11,2721.0,3507.44,3367.0761643083165
30/08/2010,3518.69,3520.7,3477.27,3487.01,32.409999999999854,24.840000000000146,-40.92000000000007,3477.5533333333333,3472.11,3498.1766666666667,3523.486666666667,3507.44,3475.03,3450.19,2722.0,3487.01,3390.6997777852457
31/08/2010,3435.05,3490.79,3430.91,3490.79,-20.429999999999836,32.409999999999854,24.840000000000146,3489.8266666666664,3477.5533333333333,3472.11,3498.1766666666667,3487.01,3507.44,3475.03,2723.0,3490.79,3367.9908432099187
01/09/2010,3507.87,3626.26,3478.85,3623.84,3.7799999999997453,-20.429999999999836,32.409999999999854,3495.0800000000004,3489.8266666666664,3477.5533333333333,3472.11,3490.79,3487.01,3507.44,2724.0,3623.84,3373.9577920130805
02/09/2010,3610.4,3646.29,3598.18,3631.43,133.05000000000018,3.7799999999997453,-20.429999999999836,3533.8799999999997,3495.0800000000004,3489.8266666666664,3477.5533333333333,3623.84,3490.79,3487.01,2725.0,3631.43,3503.9681360639024
03/09/2010,3642.1,3706.48,3631.32,3672.2,7.589999999999691,133.05000000000018,3.7799999999997453,3582.02,3533.8799999999997,3495.0800000000004,3489.8266666666664,3631.43,3623.84,3490.79,2726.0,3672.2,3506.5806625805417
06/09/2010,3695.47,3695.47,3674.76,3684.73,40.76999999999998,7.589999999999691,133.05000000000018,3642.4900000000002,3582.02,3533.8799999999997,3495.0800000000004,3672.2,3631.43,3623.84,2727.0,3684.73,3548.9844182884135
07/09/2010,3669.15,3672.54,3620.36,3643.81,12.5300000000002,40.76999999999998,7.589999999999691,3662.7866666666664,3642.4900000000002,3582.02,3533.8799999999997,3684.73,3672.2,3631.43,2728.0,3643.81,3573.833914632261
08/09/2010,3632.62,3686.91,3613.29,3677.21,-40.92000000000007,12.5300000000002,40.76999999999998,3666.9133333333334,3662.7866666666664,3642.4900000000002,3582.02,3643.81,3684.73,3672.2,2729.0,3677.21,3533.21953973538
09/09/2010,3666.76,3731.06,3655.47,3722.15,33.40000000000009,-40.92000000000007,12.5300000000002,3668.5833333333335,3666.9133333333334,3662.7866666666664,3642.4900000000002,3677.21,3643.81,3684.73,2730.0,3722.15,3569.761933091914
10/09/2010,3703.02,3731.86,3697.18,3725.82,44.940000000000055,33.40000000000009,-40.92000000000007,3681.056666666667,3668.5833333333335,3666.9133333333334,3662.7866666666664,3722.15,3677.21,3643.81,2731.0,3725.82,3612.0898682153957
13/09/2010,3765.24,3781.48,3751.57,3767.15,3.6700000000000728,44.940000000000055,33.40000000000009,3708.3933333333334,3681.056666666667,3668.5833333333335,3666.9133333333334,3725.82,3722.15,3677.21,2732.0,3767.15,3612.9867329913677
14/09/2010,3767.38,3784.13,3746.97,3774.4,41.32999999999993,3.6700000000000728,44.940000000000055,3738.3733333333334,3708.3933333333334,3681.056666666667,3668.5833333333335,3767.15,3725.82,3722.15,2733.0,3774.4,3656.861414788086
15/09/2010,3776.19,3784.04,3738.44,3755.64,7.25,41.32999999999993,3.6700000000000728,3755.7900000000004,3738.3733333333334,3708.3933333333334,3681.056666666667,3774.4,3767.15,3725.82,2734.0,3755.64,3666.5806608138328
16/09/2010,3757.91,3766.13,3729.67,3736.3,-18.76000000000022,7.25,41.32999999999993,3765.73,3755.7900000000004,3738.3733333333334,3708.3933333333334,3755.64,3774.4,3767.15,2735.0,3736.3,3649.265350461603
17/09/2010,3778.24,3795.48,3705.29,3722.02,-19.33999999999969,-18.76000000000022,7.25,3755.4466666666667,3765.73,3755.7900000000004,3738.3733333333334,3736.3,3755.64,3774.4,2736.0,3722.02,3634.809139847769
20/09/2010,3738.0,3792.38,3737.01,3788.01,-14.2800000000002,-19.33999999999969,-18.76000000000022,3737.986666666667,3755.4466666666667,3765.73,3755.7900000000004,3722.02,3736.3,3755.64,2737.0,3788.01,3620.9591523613108
21/09/2010,3781.74,3824.98,3777.62,3784.4,65.99000000000024,-14.2800000000002,-19.33999999999969,3748.7766666666666,3737.986666666667,3755.4466666666667,3765.73,3788.01,3722.02,3736.3,2738.0,3784.4,3681.7078368205566
22/09/2010,3796.75,3796.75,3729.82,3735.05,-3.6100000000001273,65.99000000000024,-14.2800000000002,3764.81,3748.7766666666666,3737.986666666667,3755.4466666666667,3784.4,3788.01,3722.02,2739.0,3735.05,3676.122610799921
23/09/2010,3762.43,3771.69,3666.23,3710.61,-49.34999999999991,-3.6100000000001273,65.99000000000024,3769.153333333333,3764.81,3748.7766666666666,3737.986666666667,3735.05,3784.4,3788.01,2740.0,3710.61,3629.34050965822
24/09/2010,3687.83,3786.35,3686.29,3782.48,-24.440000000000055,-49.34999999999991,-3.6100000000001273,3743.353333333334,3769.153333333333,3764.81,3748.7766666666666,3710.61,3735.05,3784.4,2741.0,3782.48,3612.167212718514
27/09/2010,3796.53,3800.87,3764.12,3766.16,71.86999999999989,-24.440000000000055,-49.34999999999991,3742.713333333333,3743.353333333334,3769.153333333333,3764.81,3782.48,3710.61,3735.05,2742.0,3766.16,3678.231677223001
28/09/2010,3750.53,3780.45,3711.15,3762.35,-16.320000000000164,71.86999999999989,-24.440000000000055,3753.0833333333335,3742.713333333333,3743.353333333334,3769.153333333333,3766.16,3782.48,3710.61,2743.0,3762.35,3657.9075203218963
29/09/2010,3780.93,3798.48,3725.57,3737.12,-3.8099999999999454,-16.320000000000164,71.86999999999989,3770.33,3753.0833333333335,3742.713333333333,3743.353333333334,3762.35,3766.16,3782.48,2744.0,3737.12,3654.51302222323
30/09/2010,3711.96,3782.67,3693.46,3715.18,-25.230000000000018,-3.8099999999999454,-16.320000000000164,3755.2100000000005,3770.33,3753.0833333333335,3742.713333333333,3737.12,3762.35,3766.16,2745.0,3715.18,3637.3622424121863
01/10/2010,3722.93,3754.08,3672.9,3692.09,-21.940000000000055,-25.230000000000018,-3.8099999999999454,3738.2166666666667,3755.2100000000005,3770.33,3753.0833333333335,3715.18,3737.12,3762.35,2746.0,3692.09,3613.255327914902
04/10/2010,3689.18,3691.8,3640.48,3649.81,-23.08999999999969,-21.940000000000055,-25.230000000000018,3714.7966666666666,3738.2166666666667,3755.2100000000005,3770.33,3692.09,3715.18,3737.12,2747.0,3649.81,3591.5694977100225
05/10/2010,3648.96,3742.66,3638.34,3731.93,-42.2800000000002,-23.08999999999969,-21.940000000000055,3685.693333333333,3714.7966666666666,3738.2166666666667,3755.2100000000005,3649.81,3692.09,3715.18,2748.0,3731.93,3548.577751640355
06/10/2010,3750.87,3779.71,3746.63,3764.91,82.11999999999989,-42.2800000000002,-23.08999999999969,3691.2766666666666,3685.693333333333,3714.7966666666666,3738.2166666666667,3731.93,3649.81,3692.09,2749.0,3764.91,3624.9664240380644
07/10/2010,3769.26,3799.71,3732.45,3770.47,32.98000000000002,82.11999999999989,-42.2800000000002,3715.5499999999997,3691.2766666666666,3685.693333333333,3714.7966666666666,3764.91,3731.93,3649.81,2750.0,3770.47,3651.9654121633325
08/10/2010,3763.35,3774.92,3738.56,3763.18,5.559999999999945,32.98000000000002,82.11999999999989,3755.77,3715.5499999999997,3691.2766666666666,3685.693333333333,3770.47,3764.91,3731.93,2751.0,3763.18,3657.078499442793
11/10/2010,3770.03,3782.02,3763.64,3768.49,-7.289999999999964,5.559999999999945,32.98000000000002,3766.1866666666665,3755.77,3715.5499999999997,3691.2766666666666,3763.18,3770.47,3764.91,2752.0,3768.49,3658.484130092082
12/10/2010,3738.04,3756.25,3700.26,3748.86,5.309999999999945,-7.289999999999964,5.559999999999945,3767.3799999999997,3766.1866666666665,3755.77,3715.5499999999997,3768.49,3763.18,3770.47,2753.0,3748.86,3664.653110094155
13/10/2010,3768.85,3828.34,3766.93,3828.34,-19.629999999999654,5.309999999999945,-7.289999999999964,3760.1766666666667,3767.3799999999997,3766.1866666666665,3755.77,3748.86,3768.49,3763.18,2754.0,3828.34,3646.351335641196
14/10/2010,3833.42,3845.36,3812.41,3819.17,79.48000000000002,-19.629999999999654,5.309999999999945,3781.896666666667,3760.1766666666667,3767.3799999999997,3766.1866666666665,3828.34,3748.86,3768.49,2755.0,3819.17,3721.1922807421774
15/10/2010,3829.69,3837.51,3798.93,3827.37,-9.170000000000073,79.48000000000002,-19.629999999999654,3798.7900000000004,3781.896666666667,3760.1766666666667,3767.3799999999997,3819.17,3828.34,3748.86,2756.0,3827.37,3711.6845475526643
18/10/2010,3803.46,3842.39,3798.13,3834.5,8.199999999999818,-9.170000000000073,79.48000000000002,3824.9600000000005,3798.7900000000004,3781.896666666667,3760.1766666666667,3827.37,3819.17,3828.34,2757.0,3834.5,3719.976819526133
19/10/2010,3828.75,3853.96,3794.89,3807.17,7.130000000000109,8.199999999999818,-9.170000000000073,3827.013333333334,3824.9600000000005,3798.7900000000004,3781.896666666667,3834.5,3827.37,3819.17,2758.0,3807.17,3733.9479931268525
20/10/2010,3793.39,3832.87,3786.36,3828.15,-27.329999999999927,7.130000000000109,8.199999999999818,3823.013333333334,3827.013333333334,3824.9600000000005,3798.7900000000004,3807.17,3834.5,3827.37,2759.0,3828.15,3705.934106885934
21/10/2010,3820.73,3889.74,3811.44,3878.27,20.980000000000018,-27.329999999999927,7.130000000000109,3823.273333333333,3823.013333333334,3827.013333333334,3824.9600000000005,3828.15,3807.17,3834.5,2760.0,3878.27,3727.207049727729
22/10/2010,3859.33,3887.82,3855.91,3868.54,50.11999999999989,20.980000000000018,-27.329999999999927,3837.8633333333332,3823.273333333333,3823.013333333334,3827.013333333334,3878.27,3828.15,3807.17,2761.0,3868.54,3773.9723278683914
25/10/2010,3894.91,3894.91,3862.8,3870.0,-9.730000000000018,50.11999999999989,20.980000000000018,3858.3199999999997,3837.8633333333332,3823.273333333333,3823.013333333334,3868.54,3878.27,3828.15,2762.0,3870.0,3763.3808283630297
26/10/2010,3854.58,3866.35,3818.95,3852.66,1.4600000000000364,-9.730000000000018,50.11999999999989,3872.27,3858.3199999999997,3837.8633333333332,3823.273333333333,3870.0,3868.54,3878.27,2763.0,3852.66,3768.0669310700678
